,AD1,AD2,AD3,EM1,EM2,EM3,EM4
A1bg,0,2,0,0,0,0,0
A2m,565,184,487,96,144,127,165
A3galt2,7,4,0,74,115,88,94
A4galt,66,46,69,13,13,13,9
A4gnt,5,7,5,0,0,2,1
Aaas,227,237,204,333,439,375,403
Aacs,970,1614,954,1732,2065,2138,2024
Aadat,2,3,3,4,1,2,11
Aaed1,101,100,91,24,40,27,36
Aagab,1360,1300,1385,973,1342,1300,1262
Aak1,11286,10481,12109,3827,4640,3889,4854
Aamdc,421,420,465,180,217,302,224
Aamp,3046,3393,3038,1906,2423,2435,2157
Aanat,17,15,17,11,12,9,7
Aar2,738,762,770,607,697,695,696
Aard,49,72,49,24,26,30,18
Aars,4549,4882,4652,3251,4295,4133,3619
Aars2,871,924,877,549,648,658,592
Aarsd1,1150,1258,1180,838,1068,1041,963
Aasdh,302,291,305,398,542,415,535
Aasdhppt,482,387,408,379,399,411,510
Aass,197,99,161,5,17,3,11
Aatf,279,353,296,618,700,734,691
Aatk,7693,9757,7524,1954,2366,2411,2307
Abat,9084,8980,8300,1122,1537,1226,1489
Abca1,1437,1093,1421,1492,1891,1221,1676
Abca12,4,8,4,0,3,0,2
Abca13,3,6,0,0,1,1,2
Abca14,0,0,1,1,0,1,2
Abca15,1,0,0,0,1,2,1
Abca17,15,17,21,7,11,12,12
Abca2,8647,9772,9431,2564,3357,2799,2845
Abca3,2217,2681,2378,2030,2619,2407,2330
Abca4,253,187,210,36,65,41,40
Abca5,1476,1282,1159,625,668,629,804
Abca6,88,61,62,17,20,23,21
Abca7,560,672,624,369,549,447,374
Abca8a,283,110,176,207,181,204,269
Abca8b,559,460,529,122,139,140,157
Abca9,371,287,338,81,71,78,112
Abcb10,739,743,646,596,835,721,788
Abcb11,0,1,0,3,5,5,1
Abcb1a,1065,758,1002,140,187,192,208
Abcb1b,83,51,74,10,12,18,17
Abcb4,176,155,193,30,22,24,24
Abcb5,1,1,0,0,0,3,0
Abcb6,400,557,528,723,879,945,888
Abcb7,1150,1030,1023,873,993,777,1098
Abcb8,870,1073,953,597,754,814,683
Abcb9,1034,1508,1203,139,227,221,201
Abcc1,513,565,688,570,695,615,617
Abcc10,224,296,316,318,448,357,437
Abcc12,18,19,24,11,7,20,9
Abcc2,4,3,4,4,3,12,4
Abcc3,82,84,89,11,17,14,9
Abcc4,403,358,345,72,97,56,81
