,AD1,AD2,AD3,EM1,EM2,EM3,EM4
Dkk3,7138,5587,7614,511,586,740,660
Zmym3,2587,2779,2929,2957,3892,3685,3648
Mcmdc2,94,81,136,90,100,121,124
Prr3,426,510,486,871,1153,1107,1091
Abcb1a,1065,758,1002,140,187,192,208
Fam53b,782,915,678,501,717,473,523
Tsen15,315,296,367,222,230,227,222
Mir191,2,0,4,1,0,0,2
Tgfbr1,845,894,784,2648,3113,2586,3387
Nup62-il4i1,2,2,1,2,3,4,3
Dnajc6,8660,8238,7826,2131,2367,2266,2769
Vcpip1,1701,1444,1409,1079,1262,891,1432
Krba1,999,966,1017,1031,1265,1178,1154
Rabepk,464,513,629,223,340,333,292
Cyth4,334,291,325,56,63,63,52
Foxl2os,18,15,29,24,26,23,28
Cntnap4,647,683,599,619,707,747,820
Mast2,3127,3538,3514,5153,6628,6210,6362
Fgf7,10,22,21,24,32,26,25
Prkab2,941,882,1055,501,627,602,677
Chst10,1389,1512,1430,1186,1532,1572,1459
Vamp4,1654,1511,1671,593,733,685,795
Dnajb4,1514,1455,1423,425,515,491,540
Dusp5,127,176,116,11,23,19,16
Klhl3,600,730,770,251,275,343,281
Rxfp3,93,108,87,33,52,56,61
Asf1b,6,14,10,58,97,71,72
Enoph1,938,1175,1106,743,940,897,809
Mir344f,0,0,1,0,1,1,0
Nlrc5,27,18,40,6,6,9,4
Tmem194b,141,98,147,403,566,475,499
Foxd2,10,11,5,0,0,0,0
Exosc9,403,341,407,460,538,533,611
Ubl4,761,851,919,383,514,513,518
Smc3,1977,1949,1655,3770,4083,3880,4124
Rnf219,355,356,335,689,822,788,801
Smarca4,5203,5956,5792,14220,17655,15610,15323
Pex5l,4398,3884,4153,107,153,182,157
Arnt,983,878,1071,1104,1337,1315,1355
Suclg1,2152,2111,1990,853,996,1028,1000
Fam126a,503,599,456,2331,2832,2346,2827
Cnot6l,1468,1322,1248,1144,1375,1180,1508
Mir134,4,4,6,0,3,1,0
Nupr1l,11,8,11,4,7,10,8
Extl1,1596,1783,1900,46,51,73,50
Pcgf2,574,616,651,2466,3580,3262,3059
Wt1,3,0,3,2,3,0,0
Cnksr3,206,320,207,57,70,57,80
Sel1l2,1,0,0,1,0,0,0
Ccdc19,88,91,70,9,16,16,12
Olfr317,0,0,4,1,1,1,0
Agrn,4911,5677,5585,12490,17068,14246,15081
Sash1,2106,2595,1770,266,400,300,358
Rad54b,27,22,25,124,158,88,121
Hapln2,803,592,726,9,9,8,8
Zdhhc4,343,362,371,341,458,370,455
Tmcc2,6086,7605,5909,2812,3212,3337,2867
Speer4b,7,4,12,0,5,1,1
Ly75,40,47,51,50,66,47,60
Diras1,3373,4594,4036,1689,2191,2310,2015
Gigyf2,2330,2351,2430,2322,2748,2776,2541
Dear1,3,0,2,0,1,1,3
Mmp17,5166,6037,5675,1472,1816,1896,1762
Ccl11,1,2,0,0,0,1,0
Wipf3,7308,4045,8009,599,700,714,632
Mroh7,148,126,183,15,17,13,16
Snrpg,348,477,575,1613,2528,2542,1982
Dancr,58,56,66,115,127,169,169
Kirrel2,478,207,415,7,4,3,3
Copb2,2494,2355,2404,2752,3174,3499,3570
Ptov1,2757,3667,2841,5883,7475,6817,6785
Casc1,16,19,23,13,12,13,9
Pcbd2,167,208,174,43,61,62,58
Itpripl2,196,246,221,84,113,85,87
Gmnc,30,17,26,1,3,2,4
Tsx,1,0,3,11,13,7,9
Zfhx3,748,765,531,733,1139,562,674
Kcnn2,665,616,628,330,447,332,439
H2-Q1,14,13,18,2,2,2,1
Zfyve9,1297,1241,1265,665,783,832,903
Fam213b,1348,1383,1466,203,281,313,257
P4ha1,1136,1333,1034,524,704,688,560
Ppp3cb,7643,6555,6700,4711,5182,4964,6071
Rpl13a,6064,6938,7659,12547,17047,16919,13197
Tspan5,4653,4195,4737,2444,2959,3404,2906
Tspan12,358,393,373,265,285,280,324
Dnttip2,673,597,587,807,945,890,892
Fam154b,50,57,49,14,19,16,30
Kat7,1731,1665,1690,1289,1653,1466,1581
Snord15a,1,2,3,1,0,1,3
Parp11,510,474,508,1459,1787,1689,1816
Rpl18a,5117,5403,4625,9037,11325,11746,10546
Dact2,1336,1391,1548,67,52,65,46
Sppl2c,0,0,0,1,1,3,1
Galnt16,4226,3707,4061,870,1146,1056,948
Cd101,8,8,5,7,7,5,6
Hist2h4,6,4,4,1,0,1,1
Abtb2,388,517,376,246,306,276,302
Dlx6os1,419,346,417,1319,1764,1131,1477
Gpd1,3088,2581,3117,82,147,129,124
Hrasls,582,484,582,41,37,50,51
Ccnj,283,291,250,760,860,824,882
Ntf3,47,40,33,104,73,115,85
Ggcx,426,361,392,296,399,357,398
Itgav,2845,2063,2486,349,441,239,435
Trappc10,2791,2780,2968,1841,2355,2123,2312
Cacng5,353,371,321,154,263,188,216
Epdr1,2289,1889,1994,159,178,176,209
Pik3r5,83,99,122,33,58,41,30
Tfap2d,19,14,22,194,261,182,204
Stx7,2330,2679,2325,2804,3453,3324,3642
Asph,2556,2314,2286,651,764,794,821
Slc25a16,929,864,868,370,455,343,475
Pdia3,4755,4396,3979,3008,3390,3610,4359
Wdr45b,1201,1267,1299,905,1156,1104,1108
Arxes1,269,318,287,287,374,456,473
Myo3b,71,66,68,46,33,42,48
Ncor1,6572,6429,6191,6727,7991,6392,7606
Cmtm2a,1,0,3,3,4,1,2
Cyp26b1,236,367,266,284,510,500,549
Pitpnc1,2395,2406,2227,2077,2764,2449,2582
Cd6,22,57,40,1,1,1,0
Cdca4,149,173,120,498,709,530,570
Ppp1r12c,2544,2997,2827,1704,2061,2071,1906
Pdzd8,2658,2368,2020,1204,1476,1236,1668
Acy1,228,238,263,226,305,325,257
Ltn1,1574,1576,1517,1383,1606,1407,1849
Olfm2,1848,2275,1824,1774,2131,2438,2196
H2-DMb1,27,13,26,1,3,1,1
Ube2k,3859,3764,3481,3058,3422,3759,3765
Rps8,4167,4555,4556,7666,10109,9695,8331
Pum1,3415,3320,3539,4539,6149,4992,5439
Tm2d1,526,501,494,311,379,406,386
Mapkapk5,776,863,870,1020,1270,1244,1169
Mir411,0,0,1,1,0,0,1
Lamtor5,683,693,751,598,713,804,698
Zfp322a,846,744,648,961,1101,1015,1354
Micalcl,65,51,96,59,62,75,57
Map3k9,2775,3012,2692,3706,4589,4112,4301
Ptprn,15124,16006,15820,467,565,670,602
Gpr137b,145,142,142,167,214,191,191
Hist2h3b,2,3,3,0,0,0,2
Rdh11,348,381,350,427,573,579,565
Pfn1,2149,2425,2018,2012,2820,2660,2415
Elovl5,1664,1677,1552,1008,1234,1282,1336
Zbtb16,1851,1142,1776,252,260,338,304
Rspo2,412,420,342,139,149,229,250
Hopx,665,657,720,148,158,169,200
Nek3,59,48,58,139,167,146,149
Mvb12a,373,384,368,300,375,412,359
Scrt1,3650,4387,3439,2536,2949,2437,2202
